# Simulation 1 (Up to date)
# 225 data points written for 58 variables.
#
# 時間 (s),高度 (m),Altitude above sea level (m),垂直方向速度 (m/s),Total 速度 (m/s),垂直方向加速度 (m/s²),Total 加速度 (m/s²),風と垂直方向位置 (m),風上方向位置 (m),水平方向距離 (m),水平方向向き (°),速度（側面） (m/s),加速度（側面） (m/s²),緯度 (° N),経度 (° E),迎え角 (°),角速度（ロール） (°/s),角速度（ピッチ） (°/s),角速度（ヨー） (°/s),垂直方向（天頂角） (°),水平方向（方位角） (°),質量 (g),軸方向慣性モーメント (g),長手方向慣性モーメント (kg·m²),ロール方向慣性モーメント (kg·m²),重力加速度 (m/s²),CP位置 (cm),CG位置 (cm),Stability margin calibers (​),推力 (N),Thrust-to-weight ratio (​),抗力 (N),抗力係数 (​),摩擦抗力係数 (​),圧力抗力係数 (​),ベース抗力係数 (​),軸方向抗力係数 (​),力係数（法線方向） (​),モーメント係数（ピッチ） (​),モーメント係数（ヨー） (​),横力係数 (​),モーメント係数（ロール） (​),力係数（ロール） (​),減衰係数（ロール） (​),減衰係数（ピッチ） (​),風速 (m/s),Wind direction (°),温度 (°C),気圧 (mbar),Air density (g/cm³),音速 (m/s),マッハ数 (​),レイノルズ数 (​),代表長さ (cm),代表面積 (cm²),シミュレーション時間ステップ (s),計算時間 (s),コリオリ加速度 (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.115,0.036,0.036,1.575,1.575,48.454,48.454,-4.024e-4,0,4.024e-4,270,0.01,0,45,-5.125e-9,55.146,0,0,0,90,0,64.27,16.111,0.001,1e-5,9.806,NaN,24.75,NaN,3.745,5.942,6.743e-4,0.813,0.623,0.071,0.12,0.295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.271,90,15,1013.246,0.001,340.389,0.008,7.923e4,2.5,4.909,0.012,0.028,0
0.127,0.058,0.058,2.2,2.2,58.035,58.035,-5.175e-4,0,5.175e-4,270,0.01,0,45,-6.59e-9,45.412,0,0,0,90,0,64.216,16.057,0.001,9.999e-6,9.806,NaN,24.74,NaN,4.358,6.921,0.002,0.792,0.602,0.07,0.12,0.508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.242,90,15,1013.243,0.001,340.389,0.009,9.013e4,2.5,4.909,0.01,0.029,0
0.137,0.083,0.083,2.83,2.83,67.841,67.841,-6.154e-4,0,6.154e-4,270,0.01,0,45,-7.837e-9,37.959,0,0,0,90,0,64.137,15.977,0.001,9.996e-6,9.806,NaN,24.724,NaN,4.983,7.922,0.003,0.77,0.581,0.069,0.12,0.675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.217,90,14.999,1013.24,0.001,340.389,0.011,1.032e5,2.5,4.909,0.01,0.03,0
0.147,0.115,0.115,3.557,3.557,77.663,77.663,-7.132e-4,0,7.132e-4,270,0.01,0,45,-9.083e-9,31.535,0,0,0,90,0,64.057,15.898,0.001,9.992e-6,9.806,NaN,24.709,NaN,5.607,8.926,0.004,0.747,0.559,0.068,0.12,0.797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.193,90,14.999,1013.237,0.001,340.388,0.012,1.2e5,2.5,4.909,0.01,0.03,0
0.157,0.154,0.154,4.383,4.383,87.503,87.503,-8.111e-4,0,8.111e-4,270,0.01,0,45,-1.033e-8,26.22,0,0,0,90,0,63.978,15.819,0.001,9.989e-6,9.806,NaN,24.693,NaN,6.232,9.933,0.006,0.725,0.538,0.067,0.12,0.867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.168,90,14.999,1013.232,0.001,340.388,0.014,1.405e5,2.5,4.909,0.009,0.031,0
0.166,0.197,0.197,5.21,5.21,96.372,96.372,-8.992e-4,0,8.992e-4,270,0.01,0,45,-1.145e-8,22.301,0,0,0,90,0,63.907,15.748,0.001,9.986e-6,9.806,NaN,24.679,NaN,6.794,10.841,0.009,0.706,0.519,0.067,0.12,0.892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.147,90,14.999,1013.227,0.001,340.388,0.017,1.619e5,2.5,4.909,0.01,0.032,0
0.176,0.255,0.255,6.229,6.229,107.322,107.322,-9.971e-4,0,9.971e-4,270,0.01,0,45,-1.27e-8,18.739,0,0,0,90,0,63.797,15.638,0.001,9.982e-6,9.806,NaN,24.657,NaN,7.484,11.963,0.012,0.686,0.5,0.066,0.12,0.889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.123,90,14.998,1013.22,0.001,340.388,0.019,1.891e5,2.5,4.909,0.01,0.033,0
0.186,0.322,0.322,7.357,7.357,118.299,118.299,-0.001,0,0.001,270,0.01,0,45,-1.395e-8,15.852,0,0,0,90,0,63.688,15.529,0.001,9.977e-6,9.806,NaN,24.636,NaN,8.174,13.088,0.015,0.668,0.483,0.065,0.12,0.866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.099,90,14.998,1013.212,0.001,340.388,0.022,2.199e5,2.5,4.909,0.006,0.041,0
0.192,0.369,0.369,8.086,8.086,124.9,124.9,-0.001,0,0.001,270,0.01,0,45,-1.469e-8,14.389,0,0,0,90,0,63.622,15.463,0.001,9.975e-6,9.806,NaN,24.623,NaN,8.588,13.765,0.018,0.658,0.473,0.065,0.12,0.843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.084,90,14.998,1013.207,0.001,340.387,0.025,2.401e5,2.5,4.909,0.009,0.043,0
0.201,0.447,0.447,9.243,9.243,132.226,132.226,-0.001,0,0.001,270,0.01,0,45,-1.581e-8,12.517,0,0,0,90,0,63.508,15.349,0.001,9.97e-6,9.806,NaN,24.6,NaN,9.042,14.519,0.022,0.645,0.46,0.065,0.12,0.805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.062,90,14.997,1013.198,0.001,340.387,0.028,2.723e5,2.5,4.909,0.005,0.043,0
0.206,0.495,0.495,9.915,9.915,136.305,136.305,-0.001,0,0.001,270,0.01,0,45,-1.644e-8,11.601,0,0,0,90,0,63.444,15.285,0.001,9.967e-6,9.806,NaN,24.587,NaN,9.294,14.939,0.024,0.638,0.453,0.065,0.12,0.783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.045,90,14.997,1013.192,0.001,340.387,0.03,2.911e5,2.5,4.909,0.008,0.044,0
0.214,0.573,0.573,10.947,10.947,139.058,139.058,-0.001,0,0.001,270,0.01,0,45,-1.737e-8,10.406,0,0,0,90,0,63.343,15.184,0.001,9.963e-6,9.806,NaN,24.567,NaN,9.458,15.226,0.028,0.628,0.443,0.064,0.12,0.753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.02,90,14.996,1013.183,0.001,340.387,0.033,3.201e5,2.5,4.909,0.009,0.045,0
0.223,0.679,0.679,12.233,12.233,142.415,142.415,-0.001,0,0.001,270,0.01,0,45,-1.851e-8,9.194,0,0,0,90,0,63.219,15.06,0.001,9.958e-6,9.806,NaN,24.542,NaN,9.657,15.577,0.033,0.618,0.433,0.064,0.12,0.722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.99,90,14.996,1013.17,0.001,340.386,0.036,3.564e5,2.5,4.909,0.003,0.045,0
0.226,0.721,0.721,12.714,12.714,143.651,143.651,-0.001,0,0.001,270,0.01,0,45,-1.893e-8,8.803,0,0,0,90,0,63.174,15.014,1e-3,9.956e-6,9.806,NaN,24.533,NaN,9.73,15.706,0.036,0.617,0.433,0.064,0.12,0.715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.979,90,14.995,1013.165,0.001,340.386,0.038,3.7e5,2.5,4.909,0.005,0.046,0
0.231,0.787,0.787,13.422,13.422,136.678,136.678,-0.002,0,0.002,270,0.01,0,45,-1.956e-8,8.275,0,0,0,90,0,63.107,14.948,9.989e-4,9.954e-6,9.806,NaN,24.519,NaN,9.283,15.001,0.039,0.617,0.433,0.064,0.12,0.706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.962,90,14.995,1013.158,0.001,340.386,0.04,3.9e5,2.5,4.909,0.005,0.047,0
0.236,0.855,0.855,14.082,14.082,129.825,129.825,-0.002,0,0.002,270,0.01,0,45,-2.018e-8,7.826,0,0,0,90,0,63.042,14.882,9.978e-4,9.951e-6,9.806,NaN,24.506,NaN,8.845,14.308,0.042,0.617,0.433,0.064,0.12,0.699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.945,90,14.994,1013.15,0.001,340.386,0.042,4.087e5,2.5,4.909,0.007,0.048,0
0.243,0.958,0.958,14.943,14.943,112.848,112.848,-0.002,0,0.002,270,0.01,0,45,-2.106e-8,7.291,0,0,0,90,0,62.961,14.801,9.964e-4,9.948e-6,9.806,NaN,24.489,NaN,7.769,12.584,0.047,0.617,0.433,0.064,0.12,0.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.922,90,14.994,1013.138,0.001,340.385,0.044,4.332e5,2.5,4.909,0.004,0.048,0
# Event LAUNCHROD occurred at t=0.247 seconds
0.247,1.017,1.017,15.365,15.365,103.512,103.532,-0.002,0,0.002,270,0.01,2.026,45,-2.155e-8,7.045,0,0,0,90,0,62.916,14.757,9.956e-4,9.946e-6,9.806,30.134,24.48,2.262,7.179,11.636,0.049,0.617,0.433,0.064,0.12,0.686,1.769,4.001,3.556e-5,0,0,0,0,0,1.909,90,14.993,1013.131,0.001,340.385,0.045,4.452e5,2.5,4.909,0.006,0.049,0
0.253,1.108,1.108,15.929,15.93,89.493,89.516,-0.002,0,0.002,270,0.022,2.047,45,-2.272e-8,6.719,0,2.46,-1.08e-5,89.993,90,62.865,14.706,9.948e-4,9.944e-6,9.806,30.203,24.47,2.293,6.295,10.212,0.053,0.617,0.433,0.064,0.12,0.681,1.674,3.837,3.535e-4,0,0,0,0,5.618e-4,1.9,90,14.993,1013.12,0.001,340.385,0.047,4.612e5,2.5,4.909,0.008,0.05,0
0.261,1.241,1.241,16.579,16.579,69.923,69.953,-0.002,0,0.002,270,0.038,2.043,45,-2.584e-8,6.381,0,6.009,5.857e-5,89.958,90,62.794,14.635,9.936e-4,9.941e-6,9.806,30.275,24.455,2.328,5.063,8.222,0.057,0.617,0.433,0.063,0.12,0.676,1.576,3.666,-3.832e-4,0,0,0,0,0.003,1.905,90,14.992,1013.104,0.001,340.384,0.049,4.798e5,2.5,4.909,0.009,0.051,0
0.27,1.394,1.394,17.157,17.157,57.815,57.849,-0.002,0,0.002,270,0.057,1.98,45,-3.132e-8,6.05,0,10.054,-3.974e-5,89.886,90,62.738,14.579,9.926e-4,9.939e-6,9.806,30.347,24.444,2.361,4.302,6.993,0.06,0.617,0.433,0.063,0.12,0.671,1.482,3.492,-1.563e-4,0,0,0,0,0.008,1.91,90,14.991,1013.087,0.001,340.383,0.051,4.962e5,2.5,4.909,0.007,0.052,0
0.277,1.514,1.514,17.527,17.527,48.495,48.532,-0.003,0,0.003,270,0.07,1.908,45,-3.694e-8,5.809,0,13.202,8.222e-5,89.805,90,62.694,14.535,9.919e-4,9.937e-6,9.806,30.4,24.435,2.386,3.717,6.046,0.062,0.617,0.433,0.063,0.12,0.667,1.414,3.361,4.939e-4,0,0,0,0,0.013,1.914,90,14.99,1013.072,0.001,340.383,0.052,5.068e5,2.5,4.909,0.009,0.052,0
0.286,1.671,1.671,17.944,17.944,46.012,46.045,-0.004,0,0.004,270,0.086,1.754,45,-4.574e-8,5.5,0,17.195,-1.327e-4,89.671,90,62.651,14.492,9.912e-4,9.935e-6,9.806,30.469,24.426,2.417,3.561,5.796,0.065,0.617,0.433,0.063,0.12,0.663,1.329,3.191,-1.958e-4,0,0,0,0,0.022,1.918,90,14.989,1013.054,0.001,340.382,0.053,5.186e5,2.5,4.909,0.009,0.053,0
0.295,1.832,1.832,18.341,18.341,43.516,43.544,-0.004,0,0.004,270,0.101,1.557,45,-5.634e-8,5.174,0,21.168,-1.921e-4,89.501,90,62.607,14.448,9.904e-4,9.934e-6,9.806,30.544,24.417,2.451,3.405,5.545,0.067,0.617,0.433,0.063,0.12,0.658,1.24,3.007,-3.63e-4,0,0,0,0,0.032,1.923,90,14.988,1013.035,0.001,340.382,0.054,5.3e5,2.5,4.909,0.011,0.055,0
0.306,2.042,2.042,18.815,18.815,40.333,40.353,-0.006,0,0.006,270,0.117,1.258,45,-7.208e-8,4.743,0,26.107,8.877e-5,89.233,90,62.552,14.392,9.895e-4,9.931e-6,9.806,30.645,24.406,2.496,3.205,5.225,0.07,0.617,0.433,0.063,0.12,0.652,1.124,2.759,4.718e-4,0,0,0,0,0.046,1.932,90,14.987,1013.011,0.001,340.381,0.056,5.435e5,2.5,4.909,0.009,0.056,0
0.315,2.219,2.219,19.186,19.186,39.269,39.281,-0.007,0,0.007,270,0.127,0.95,45,-8.662e-8,4.37,0,30.027,1.198e-4,88.971,90,62.511,14.352,9.888e-4,9.93e-6,9.806,30.733,24.397,2.534,3.138,5.12,0.072,0.617,0.433,0.063,0.12,0.647,1.025,2.541,4.165e-4,0,0,0,0,0.058,1.94,90,14.986,1012.99,0.001,340.38,0.057,5.541e5,2.5,4.909,0.01,0.057,0
0.325,2.408,2.408,19.563,19.563,38.156,38.161,-0.008,0,0.008,270,0.135,0.585,45,-1.029e-7,3.96,0,33.913,-1.407e-4,88.66,90,62.469,14.31,9.881e-4,9.928e-6,9.806,30.834,24.389,2.578,3.069,5.01,0.075,0.617,0.433,0.063,0.12,0.642,0.919,2.297,3.698e-4,0,0,0,0,0.071,1.95,90,14.984,1012.968,0.001,340.379,0.058,5.649e5,2.5,4.909,0.01,0.059,0
0.335,2.612,2.612,19.952,19.952,36.969,36.969,-0.01,0,0.01,270,0.139,0.155,45,-1.21e-7,3.503,0,37.753,-1.735e-4,88.289,90,62.424,14.265,9.873e-4,9.926e-6,9.806,30.948,24.379,2.628,2.995,4.893,0.077,0.617,0.433,0.063,0.12,0.637,0.803,2.025,-2.881e-4,0,0,0,0,0.085,1.959,90,14.983,1012.944,0.001,340.379,0.059,5.76e5,2.5,4.909,0.011,0.06,0
0.347,2.84,2.84,20.361,20.362,35.668,35.67,-0.011,0,0.011,270,0.138,0.356,45,-1.409e-7,2.983,0,41.521,-2.745e-4,87.841,90,62.375,14.216,9.864e-4,9.924e-6,9.806,31.082,24.369,2.685,2.915,4.765,0.079,0.617,0.433,0.063,0.12,0.632,0.674,1.712,1.531e-4,0,0,0,0,0.099,1.97,90,14.982,1012.917,0.001,340.378,0.06,5.878e5,2.5,4.909,0.004,0.061,0
0.351,2.928,2.928,20.514,20.514,35.17,35.174,-0.012,0,0.012,270,0.136,0.56,45,-1.484e-7,2.779,0,42.826,-6.886e-5,87.66,90,62.357,14.198,9.861e-4,9.923e-6,9.806,31.135,24.365,2.708,2.884,4.716,0.08,0.617,0.433,0.063,0.12,0.63,0.624,1.588,-3.813e-4,0,0,0,0,0.103,1.974,90,14.981,1012.907,0.001,340.377,0.061,5.922e5,2.5,4.909,0.006,0.061,0
0.357,3.061,3.061,20.738,20.739,34.419,34.43,-0.013,5.203e-9,0.013,270,0.131,0.877,45,-1.594e-7,2.464,0,44.629,3.512e-4,87.377,90,62.332,14.173,9.857e-4,9.922e-6,9.806,31.22,24.36,2.744,2.838,4.643,0.082,0.617,0.433,0.063,0.12,0.627,0.549,1.397,3.007e-4,0,0,0,0,0.11,1.977,90,14.98,1012.891,0.001,340.377,0.061,5.986e5,2.5,4.909,0.01,0.063,0
0.367,3.263,3.263,21.066,21.066,33.286,33.314,-0.014,7.383e-9,0.014,270,0.12,1.365,45,-1.749e-7,1.986,0,46.957,8.427e-5,86.934,90,62.295,14.136,9.851e-4,9.921e-6,9.806,31.35,24.352,2.799,2.769,4.533,0.084,0.617,0.433,0.063,0.121,0.624,0.437,1.104,2.523e-4,0,0,0,0,0.118,1.983,90,14.979,1012.867,0.001,340.376,0.062,6.08e5,2.5,4.909,0.015,0.063,0
0.382,3.572,3.572,21.537,21.537,31.572,31.642,-0.015,1.082e-8,0.015,270,0.095,2.11,45,-1.95e-7,1.263,0,49.514,7.379e-4,86.232,90,62.239,14.08,9.841e-4,9.919e-6,9.806,31.555,24.341,2.886,2.665,4.367,0.087,0.617,0.433,0.063,0.121,0.62,0.272,0.659,1.571e-4,0,0,0,0,0.125,1.991,90,14.977,1012.831,0.001,340.375,0.064,6.216e5,2.5,4.909,0.023,0.064,0
0.405,4.084,4.084,22.242,22.242,28.775,28.963,-0.017,1.358e-8,0.017,270,0.032,3.291,45,-2.145e-7,0.098,0,50.98,0.011,85.052,90,62.15,13.991,9.826e-4,9.915e-6,9.806,31.905,24.322,3.033,2.499,4.1,0.092,0.617,0.433,0.063,0.121,0.617,0.02,-0.063,1.5e-4,0,0,0,0,0.125,1.996,90,14.973,1012.771,0.001,340.373,0.066,6.419e5,2.5,4.909,0.035,0.065,0
0.44,4.88,4.88,23.224,23.225,27.321,27.82,-0.016,-9.28e-9,0.016,270,0.118,5.249,45,-1.978e-7,1.57,1.604e-6,-46.2,9.725e-4,83.326,90,62.029,13.87,9.805e-4,9.91e-6,9.806,31.467,24.297,2.868,2.427,3.99,0.102,0.617,0.433,0.063,0.121,0.621,0.341,1.072,-1.804e-4,0,0,0,0,-0.094,1.956,90,14.968,1012.678,0.001,340.37,0.069,6.703e5,2.5,4.909,0.016,0.066,0
0.456,5.246,5.246,23.646,23.647,26.647,27.322,-0.013,-3.519e-8,0.013,270,0.206,6.037,45,-1.656e-7,2.18,1.561e-6,-41.43,0.001,82.639,90,61.975,13.815,9.795e-4,9.908e-6,9.806,31.297,24.286,2.805,2.394,3.94,0.106,0.617,0.433,0.063,0.121,0.625,0.482,1.424,-2.295e-4,0,0,0,0,-0.073,1.938,90,14.966,1012.635,0.001,340.368,0.07,6.825e5,2.5,4.909,0.011,0.068,0
0.467,5.516,5.516,23.946,23.947,26.157,26.964,-0.01,-6.47e-8,0.01,270,0.278,6.547,45,-1.308e-7,2.556,1.637e-6,-37.065,4.811e-4,82.193,90,61.935,13.776,9.789e-4,9.906e-6,9.806,31.196,24.277,2.767,2.371,3.904,0.109,0.617,0.433,0.063,0.121,0.628,0.571,1.637,3.749e-4,0,0,0,0,-0.057,1.923,90,14.964,1012.603,0.001,340.367,0.071,6.912e5,2.5,4.909,0.01,0.07,0
0.477,5.748,5.748,24.196,24.198,25.911,26.827,-0.007,-9.665e-8,0.007,269.999,0.343,6.951,45,-9.282e-8,2.824,1.645e-6,-32.832,-1.406e-4,81.857,90,61.903,13.744,9.783e-4,9.905e-6,9.806,31.124,24.271,2.742,2.362,3.89,0.112,0.617,0.433,0.063,0.121,0.631,0.635,1.786,-4.086e-4,0,0,0,0,-0.044,1.91,90,14.963,1012.576,0.001,340.366,0.071,6.985e5,2.5,4.909,0.009,0.07,0
0.485,5.957,5.957,24.418,24.421,25.695,26.702,-0.004,-1.313e-7,0.004,269.998,0.404,7.266,45,-5.185e-8,3.021,1.618e-6,-28.666,-5.52e-4,81.591,90,61.875,13.716,9.778e-4,9.904e-6,9.806,31.073,24.265,2.723,2.353,3.878,0.114,0.617,0.433,0.063,0.121,0.632,0.683,1.893,-1.798e-5,0,0,0,0,-0.033,1.899,90,14.961,1012.551,0.001,340.365,0.072,7.05e5,2.5,4.909,0.008,0.072,0
0.493,6.153,6.153,24.622,24.627,25.501,26.585,-6.139e-4,-1.69e-7,6.139e-4,269.984,0.463,7.515,45,-7.818e-9,3.166,1.648e-6,-24.543,-4.718e-4,81.379,90.001,61.848,13.689,9.773e-4,9.903e-6,9.806,31.035,24.259,2.711,2.345,3.867,0.117,0.617,0.433,0.063,0.121,0.634,0.719,1.972,3.035e-4,0,0,0,0,-0.024,1.888,90,14.96,1012.528,0.001,340.365,0.073,7.11e5,2.5,4.909,0.008,0.072,0
0.501,6.339,6.339,24.814,24.819,25.326,26.472,0.003,-2.103e-7,0.003,90.004,0.52,7.705,45,3.93e-8,3.264,1.718e-6,-20.452,-4.379e-4,81.21,90.001,61.823,13.664,9.769e-4,9.902e-6,9.806,31.01,24.254,2.703,2.338,3.856,0.119,0.617,0.433,0.063,0.121,0.635,0.743,2.025,3.041e-4,0,0,0,0,-0.016,1.881,90,14.959,1012.507,0.001,340.364,0.073,7.166e5,2.5,4.909,0.007,0.073,0
0.508,6.518,6.518,24.996,25.002,25.171,26.356,0.007,-2.555e-7,0.007,90.002,0.576,7.815,45,8.968e-8,3.283,1.655e-6,-16.41,-5.225e-4,81.077,90.001,61.799,13.64,9.765e-4,9.901e-6,9.806,31.005,24.249,2.703,2.331,3.846,0.12,0.617,0.433,0.063,0.121,0.635,0.748,2.031,-3.963e-4,0,0,0,0,-0.01,1.893,90,14.958,1012.485,0.001,340.363,0.074,7.22e5,2.5,4.909,0.007,0.074,0
